img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
000671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000680,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000690,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
000694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000699,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000700,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000710,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
000711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000720,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000740,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000753,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000754,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000760,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
000763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000770,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
000771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000793,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000797,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
000820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000829,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000830,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
000831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
000842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000848,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000849,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
000855,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000865,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
000867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
000871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000880,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
000899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
000906,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000911,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
000921,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
000923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
000926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000929,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
000949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
000966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
000971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000980,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000996,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
000999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
001002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
001012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
001015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
001018,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
001024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
001027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
001043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001053,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
001060,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
001061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001068,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
001073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
001074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
001082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
001083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
001092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001106,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
001107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
001113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
001127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
001130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
001136,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
001142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
001143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
001144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
001151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
001152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
001156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
001160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001164,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
001172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001174,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
001175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
001176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
001184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001185,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
001186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001199,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
001203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
001207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001211,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
001214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
001215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
001224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
001236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001263,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
001265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
001268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
001288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
